predictions, real_prices
246202.14514497682, 271681.05573770497
199646.52885070752, 202934.42622950953
199646.52885070752, 288288.5245901648
277709.7674873626, 263901.6393442643
309186.8881483755, 276095.0819672145
455311.86384599376, 701109.7180327855
308923.6323341932, 408759.7377049195
213554.56918086833, 237076.06557377012
306921.861235294, 290727.21311475476
289371.52334777993, 149283.2786885249
423440.2915052916, 422416.3934426245
304651.69255415397, 307798.03278688504
244850.7175382845, 235856.7213114751
360500.6560207227, 525816.7868852452
360500.6560207227, 624827.5409836054
240279.80584027906, 167573.44262295018
232957.86579731433, 400468.1967213104
417418.1105017933, 286971.6327868851
361292.34681096906, 356571.8032786896
208513.47427883692, 327307.5409836054
243587.28908920026, 228296.7868852452
406306.88629440404, 668723.9344262299
192791.4936681013, 237807.6721311494
254265.52654539427, 190740.98360655934
218618.18859573107, 303896.1311475403
242528.9793093165, 326819.8032786896
808411.3701741314, 727252.4590163946
327702.04932385735, 322917.90163934475
184119.28894595924, 191692.07213114935
404610.4404058467, 366326.5573770498
402610.3964352088, 266340.3278688544
187939.54736320162, 227321.31147540995
333355.14225306123, 273656.3934426245
216205.33817359532, 227316.43409836016
254438.82062921487, 308529.6393442643
402516.3602365865, 426074.4262295096
203618.35911089877, 173182.42622950953
342786.2671434776, 356571.8032786896
354121.54676681594, 366326.5573770498
716173.7919361807, 710181.6393442607
308169.9916446059, 234612.99016393485
218636.8850074541, 154648.39344262448
240842.0676824871, 234637.37704918007
234099.9022621086, 280972.45901639457
373024.15436465375, 454119.34426229505
494084.261262629, 337062.2950819693
210069.38433706117, 205860.85245901532
386041.7640417734, 424855.08196721453
199745.90903949935, 190740.98360655934
239932.6339959224, 220888.05114754027
239197.3931889783, 272193.1803278697
267061.31661951065, 239027.01639344438
268828.69794399105, 198276.53114754026
292081.0178716349, 337062.2950819693
204891.81450298452, 165134.75409836016
222240.39957920407, 205373.11475409957
247713.13758696828, 288288.5245901648
260032.63295068688, 223663.2786885249
356359.811711839, 317552.78688524524
397699.72726464143, 363887.86885245977
292518.6237773028, 302920.65573770495
232730.75202112095, 176108.85245901535
202561.8494025803, 257804.9180327855
289497.57229381904, 324868.8524590154
203785.2291136799, 180010.75409836016
356188.7078952834, 321698.5573770498
323403.1580543892, 180986.22950819545
142062.0617403268, 166354.0983606552
196107.25796073797, 165134.75409836016
538281.3280227815, 654091.8032786896
352547.56151441985, 305359.34426229505
389929.77494713315, 441848.8390819693
253962.35435722384, 210250.49180327967
275067.69630396273, 219980.8590163946
345508.20671792084, 410222.9508196743
463272.0999458335, 639459.6721311456
198316.2547088644, 224882.62295081993
177545.06020087382, 205348.72786885436
347365.4132006131, 288288.5245901648
404875.76601342444, 402419.1475409847
345927.56764954806, 232198.68852459005
234441.1120777434, 156599.34426229502
479874.3873284362, 719936.3934426245
285956.41868264205, 146844.59016393486
198629.96710386354, 187326.81967213028
261427.65069652288, 271217.70491803443
212399.02654685604, 263413.9016393448
205341.91659264592, 202934.42622950953
238450.10944319968, 132212.4590163946
299930.8128931705, 361449.1803278697
316752.7954478833, 368765.24590163986
210265.94815266214, 202666.17049180454
220869.24690301745, 331209.4426229502
173740.901354106, 141967.21311475476
223169.3536160247, 231223.21311475476
177789.85797369087, 288264.1377049195
504958.6077048351, 312187.67213114933
219784.255934582, 271217.70491803443
398531.0291472549, 263901.6393442643
385995.3536527337, 434561.0622950805
268997.6293950096, 285849.83606557467
574776.914676744, 629704.9180327855
286254.73889635305, 355108.59016393486
432286.66422120057, 331697.1803278697
205219.54823053238, 193179.67213114936
351938.487612292, 337062.2950819693
327300.80974763446, 330721.7049180344
343421.8190599415, 739445.9016393449
199091.8621806618, 166354.0983606552
333530.3745045357, 295604.59016393486
470045.9223300331, 450705.1803278697
587460.2180719425, 463874.0983606552
351640.30516677315, 312675.40983606514
196970.84415260918, 132212.4590163946
198897.1077228863, 291702.68852459
223058.8382622529, 252683.67213114936
274167.71833699895, 345329.44918032945
250336.20784660673, 225858.0983606552
229704.7373441234, 185863.60655737924
260026.51593443318, 205368.23737704978
259191.20139983567, 236344.4590163946
798463.144475415, 800413.1147540995
273129.9156178676, 161476.7213114751
167141.11225193023, 183424.91803278547
199256.46542803553, 230979.34426229502
1029274.189761486, 983314.7540983602
466343.6771916828, 434609.83606557467
297969.2292035584, 312675.40983606514
273579.454560464, 233586.79003278547
218527.01958293573, 223663.2786885249
434120.5742219938, 425098.95081967424
250117.81887239194, 376081.31147540995
219321.8783790139, 256292.93114754025
181988.77982023684, 224882.62295081993
293812.5508262961, 271217.70491803443
258687.49673675137, 201958.95081967424
200195.51135785202, 176108.85245901535
351597.53014691605, 688233.4426229502
330684.15971438854, 317552.78688524524
212051.899463541, 263901.6393442643
196593.02333197973, 185863.60655737924
206595.49880034404, 217078.81967213028
387095.97690922307, 388274.75409836014
214716.54640858987, 261462.95081967424
189858.10282373725, 156550.57049180457
291368.1453581652, 341939.6721311494
409065.938422747, 305359.34426229505
217933.48740981283, 257756.144262295
469056.6527982113, 307798.03278688504
293673.24311805307, 322430.16393442533
289529.82368976553, 304383.8688524597
242603.8512425534, 315114.09836065513
178739.2232739565, 161452.33442622988
181943.34572245303, 215127.86885245974
183504.9074229828, 163915.40983606514
346845.91468466196, 266828.06557377015
235399.5499680009, 271217.70491803443
321135.7412796514, 261462.95081967424
342314.95020609815, 296994.6426229502
264474.44537827215, 204885.3770491801
214163.14087923782, 294385.2459016398
258116.49452286295, 222443.93442622988
262071.44338109822, 264145.5081967204
244202.41557676857, 490699.6721311494
163316.7345269213, 144405.9016393448
239604.69506084034, 197569.31147540995
212204.45040403938, 286337.5737704905
237350.13728504165, 205348.72786885436
272051.2896022652, 227321.31147540995
276317.90760982817, 348280.2622950805
150592.42666237804, 195618.36065573944
351454.85096903547, 304140.0
580704.2780465488, 512647.8688524597
356659.90087546763, 336086.8196721303
343032.00348488137, 377544.5245901647
284285.20783203107, 251708.19672131038
289758.465427679, 304383.8688524597
268285.4421708626, 227321.31147540995
205029.97464769424, 166597.96721311496
268730.88004593796, 169768.26229508052
164361.9457163101, 150746.49180327967
322300.5452642281, 268779.0163934444
200336.2236978523, 169058.11619672034
266923.8963132213, 317552.78688524524
322290.4829143584, 278533.7704918046
405243.68866733985, 678478.6885245901
439289.00062328135, 327307.5409836054
264601.8855240388, 276095.0819672145
672407.2322417267, 683112.1967213104
364159.9332792152, 385836.0655737701
402434.29587175883, 332184.91803278547
233984.47217574055, 173426.2950819693
205005.35169024562, 271217.70491803443
165217.93922497373, 185863.60655737924
943573.9540956555, 929663.6065573755
201664.56074470258, 247318.5573770498
196325.11086316715, 220005.24590163984
329176.78179136984, 329786.711737705
356717.98558949167, 454119.34426229505
129498.38779579024, 83926.42622950954
525507.0065403059, 671162.6229508199
200731.31020263294, 203422.16393442533
210332.71520335678, 262438.4262295095
178952.1243099594, 134651.14754098465
236385.55105237328, 258999.87540983528
179281.88147177437, 158550.2950819693
279683.1362831778, 280972.45901639457
398892.5680533928, 410222.9508196743
426630.4114931147, 466312.78688524524
288797.56400196603, 184644.2622950805
