predictions,real_prices,,,,,
474988,611657,,136668.657163418,,sum,"8,250,953"
119682,135000,,15317.5170531743,,average,"19,645"
144223,153000,,8776.95786670345,,median,"12,681"
190855,180000,,10855.2962751435,,,
241972,240000,,1972.05110465642,,,
125991,128000,,2009.41193840638,,,
293759,255000,,38758.7211519308,,,
267046,250000,,17046.0607909169,,,
200205,174000,,26205.0879449197,,,
167525,154300,,13224.6488820877,,,
92825,88000.0000000001,,4824.68108088221,,,
182047,145000,,37046.9331315912,,,
177791,173733,,4057.68479748894,,,
93090,75000.0000000002,,18089.9630652405,,,
260492,238000,,22491.5427430258,,,
210349,176500,,33848.9044344273,,,
188301,201000,,12698.9986862169,,,
188423,169990,,18432.8003861891,,,
174056,193000,,18944.1229119159,,,
199912,207500,,7587.9823156069,,,
309398,285000,,24397.6440914366,,,
219331,201000,,18331.0905870475,,,
117285,117500,,215.339232675091,,,
327817,320000,,7817.00815058808,,,
185169,190000,,4831.40233543757,,,
286245,242000,,44245.0497114155,,,
124424,79900.0000000001,,44523.6151516137,,,
242179,253000,,10820.7413167279,,,
225021,239799,,14777.7293400233,,,
160278,150900,,9378.05447590235,,,
128783,143000,,14217.2613924244,,,
139032,124900,,14132.436115173,,,
135611,143000,,7388.98185561947,,,
269165,270000,,835.058224703884,,,
204295,192500,,11795.1540255221,,,
173872,197500,,23628.0555666927,,,
151400,129000,,22400.0251854626,,,
132763,119900,,12863.4423110271,,,
134486,133900,,585.845389324124,,,
186643,145000,,41642.6353971423,,,
136276,124000,,12275.7336146404,,,
141426,132000,,9426.31871577597,,,
190318,185000,,5317.83500785567,,,
169986,155000,,14985.7561885082,,,
171756,155000,,16755.7434425222,,,
251134,239000,,12133.5392535478,,,
233776,214900,,18876.165634562,,,
190431,178900,,11531.0050886183,,,
171861,160000,,11860.8839317572,,,
127337,140000,,12662.7174151926,,,
162949,173000,,10050.8462430896,,,
123723,99500.0000000003,,24223.489793634,,,
148023,167500,,19477.0208167101,,,
91564,110000,,18436.222568972,,,
123347,139000,,15652.9317374814,,,
332732,336000,,3267.89158280654,,,
200582,159895,,40686.5989238426,,,
137255,126000,,11254.5114803877,,,
110288,125000,,14711.8980281655,,,
126691,117000,,9691.31521310346,,,
